datetime,year,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,hour_sin,hour_cos,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,wd_binned_N,wd_binned_NE,wd_binned_NW,wd_binned_S,wd_binned_SE,wd_binned_SW,wd_binned_W,is_working_time,season,is_weekend,PM2.5
2016-05-16 01:00:00,2016,33.0,4.0,75.0,500.0,2.0,18.0,1005.9,-2.3,0.0,2.6,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2,0,27.0
2016-05-16 02:00:00,2016,61.0,3.0,66.0,500.0,2.0,15.6,1005.6,-0.6,0.0,1.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2,0,22.0
2016-05-16 03:00:00,2016,56.0,3.0,60.0,500.0,2.0,11.3,1005.5,3.3,0.0,0.6,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,22.0
2016-05-16 04:00:00,2016,69.0,3.0,53.0,600.0,2.0,9.6,1005.3,4.6,0.0,0.6,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,0,37.0
2016-05-16 05:00:00,2016,82.0,4.0,49.0,800.0,2.0,9.0,1005.5,5.2,0.0,0.3,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,33.0
2016-05-16 06:00:00,2016,88.0,4.0,42.0,800.0,2.0,11.0,1005.8,6.1,0.0,0.7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2,0,36.0
2016-05-16 07:00:00,2016,63.0,5.0,46.0,700.0,2.0,16.3,1006.2,6.1,0.0,1.0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,2,0,37.0
2016-05-16 08:00:00,2016,59.0,5.0,49.0,700.0,4.0,18.8,1006.4,6.3,0.0,1.1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,2,0,42.0
2016-05-16 09:00:00,2016,39.0,5.0,46.0,700.0,15.0,22.1,1006.3,4.6,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0,24.0
2016-05-16 10:00:00,2016,38.0,5.0,49.0,600.0,25.0,25.0,1005.8,1.8,0.0,1.3,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0,34.0
2016-05-16 11:00:00,2016,43.0,3.0,56.0,700.0,42.0,27.5,1005.1,3.2,0.0,2.3,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0,32.0
2016-05-16 12:00:00,2016,30.0,3.0,38.0,400.0,87.0,29.2,1004.3,1.6,0.0,2.9,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0,30.0
2016-05-16 13:00:00,2016,17.0,3.0,16.0,200.0,126.0,30.5,1003.3,-2.1,0.0,3.3,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0,17.0
2016-05-16 14:00:00,2016,21.0,2.0,13.0,200.0,137.0,31.0,1002.6,-1.7,0.0,3.1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0,21.0
2016-05-16 15:00:00,2016,15.0,3.0,15.0,200.0,140.0,30.9,1001.6,-0.7,0.0,4.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0,15.0
2016-05-16 16:00:00,2016,41.0,3.0,16.0,700.0,139.0,30.6,1001.1,0.1,0.0,4.8,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0,12.0
2016-05-16 17:00:00,2016,23.0,2.0,17.0,200.0,139.0,30.0,1000.9,-0.4,0.0,4.8,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0,10.0
2016-05-16 18:00:00,2016,34.0,3.0,19.0,200.0,137.0,29.3,1000.4,0.0,0.0,5.2,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0,20.0
2016-05-16 19:00:00,2016,42.0,4.0,24.0,300.0,130.0,28.0,1000.6,-1.1,0.0,5.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0,20.0
2016-05-16 20:00:00,2016,37.0,4.0,26.0,300.0,114.0,27.0,1000.9,1.4,0.0,4.3,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0,19.0
2016-05-16 21:00:00,2016,66.0,6.0,31.0,300.0,102.0,26.2,1001.5,3.4,0.0,4.1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0,19.0
2016-05-16 22:00:00,2016,46.0,7.0,32.0,400.0,103.0,25.4,1001.9,4.5,0.0,4.4,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0,23.0
2016-05-16 23:00:00,2016,54.0,8.0,32.0,400.0,96.0,24.9,1002.0,4.6,0.0,4.4,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0,31.0
2016-05-17 00:00:00,2016,88.0,10.0,34.0,400.0,86.0,24.1,1002.3,4.9,0.0,2.7,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.7818314824680298,0.6234898018587336,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0,37.0
2016-05-17 01:00:00,2016,66.0,10.0,36.0,400.0,75.0,22.7,1002.7,5.1,0.0,1.5,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.7818314824680298,0.6234898018587336,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2,0,39.0
2016-05-17 02:00:00,2016,67.0,7.0,50.0,400.0,48.0,20.2,1003.1,6.5,0.0,0.6,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.7818314824680298,0.6234898018587336,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0,44.0
2016-05-17 03:00:00,2016,66.0,4.0,82.0,500.0,2.0,16.3,1003.5,8.3,0.0,0.2,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.7818314824680298,0.6234898018587336,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,0,41.0
2016-05-17 04:00:00,2016,82.0,4.0,78.0,600.0,,14.9,1003.8,8.4,0.0,0.8,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.7818314824680298,0.6234898018587336,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,0,43.0
2016-05-17 05:00:00,2016,76.0,3.0,69.0,600.0,2.0,13.5,1004.3,9.5,0.0,0.9,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.7818314824680298,0.6234898018587336,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,0,46.0
2016-05-17 06:00:00,2016,85.0,2.0,63.0,600.0,2.0,14.9,1005.0,10.3,0.0,0.7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.7818314824680298,0.6234898018587336,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,2,0,50.0
2016-05-17 07:00:00,2016,73.0,5.0,57.0,700.0,12.0,18.4,1005.3,9.2,0.0,1.2,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,51.0
2016-05-17 08:00:00,2016,99.0,12.0,57.0,800.0,24.0,20.3,1005.7,9.2,0.0,1.4,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.7818314824680298,0.6234898018587336,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,2,0,71.0
2016-05-17 09:00:00,2016,107.0,14.0,48.0,700.0,43.0,22.6,1006.0,10.1,0.0,1.3,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,69.0
2016-05-17 10:00:00,2016,87.0,15.0,44.0,700.0,70.0,25.4,1006.0,10.4,0.0,1.2,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.7818314824680298,0.6234898018587336,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,2,0,76.0
2016-05-17 11:00:00,2016,83.0,14.0,50.0,800.0,90.0,27.1,1005.6,9.4,0.0,1.3,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.7818314824680298,0.6234898018587336,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0,79.0
2016-05-17 12:00:00,2016,104.0,12.0,66.0,1000.0,109.0,29.2,1005.1,9.3,0.0,2.3,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.7818314824680298,0.6234898018587336,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0,104.0
2016-05-17 13:00:00,2016,116.0,17.0,57.0,900.0,165.0,30.5,1004.5,10.5,0.0,2.6,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.7818314824680298,0.6234898018587336,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0,116.0
2016-05-17 14:00:00,2016,89.0,21.0,19.0,700.0,250.0,31.4,1004.0,10.7,0.0,2.8,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.7818314824680298,0.6234898018587336,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0,89.0
2016-05-17 15:00:00,2016,86.0,18.0,16.0,600.0,256.0,32.0,1003.4,6.9,0.0,3.4,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.7818314824680298,0.6234898018587336,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0,73.0
2016-05-17 16:00:00,2016,74.0,15.0,16.0,600.0,253.0,32.1,1003.1,4.8,0.0,4.0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.7818314824680298,0.6234898018587336,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0,74.0
2016-05-17 17:00:00,2016,65.0,15.0,16.0,600.0,231.0,31.4,1002.9,4.2,0.0,4.8,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.7818314824680298,0.6234898018587336,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0,65.0
2016-05-17 18:00:00,2016,73.0,15.0,19.0,700.0,222.0,30.3,1003.1,8.1,0.0,4.1,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.7818314824680298,0.6234898018587336,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0,58.0
2016-05-17 19:00:00,2016,153.0,19.0,19.0,1000.0,235.0,29.0,1003.9,10.2,0.0,3.5,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.7818314824680298,0.6234898018587336,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0,75.0
2016-05-17 20:00:00,2016,76.0,16.0,21.0,900.0,205.0,27.9,1004.9,10.1,0.0,2.5,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.7818314824680298,0.6234898018587336,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0,64.0
2016-05-17 21:00:00,2016,78.0,10.0,24.0,600.0,170.0,27.3,1006.0,10.5,0.0,3.3,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.7818314824680298,0.6234898018587336,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0,55.0
2016-05-17 22:00:00,2016,45.0,7.0,23.0,600.0,149.0,26.0,1006.6,10.2,0.0,3.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.7818314824680298,0.6234898018587336,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0,45.0
2016-05-17 23:00:00,2016,75.0,6.0,21.0,400.0,130.0,24.7,1006.7,10.6,0.0,4.1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.7818314824680298,0.6234898018587336,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0,37.0
2016-05-18 00:00:00,2016,80.0,5.0,17.0,400.0,125.0,23.8,1006.8,10.8,0.0,2.4,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.4067366430757998,-0.9135454576426011,0.9749279121818236,-0.22252093395631434,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0,41.0
2016-05-18 01:00:00,2016,65.0,5.0,19.0,400.0,109.0,23.2,1007.0,10.9,0.0,2.4,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.4067366430757998,-0.9135454576426011,0.9749279121818236,-0.22252093395631434,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0,44.0
2016-05-18 02:00:00,2016,63.0,5.0,20.0,400.0,96.0,23.0,1006.7,10.8,0.0,4.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.4067366430757998,-0.9135454576426011,0.9749279121818236,-0.22252093395631434,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0,47.0
2016-05-18 03:00:00,2016,50.0,7.0,22.0,400.0,89.0,22.6,1006.8,10.7,0.0,2.4,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.4067366430757998,-0.9135454576426011,0.9749279121818236,-0.22252093395631434,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0,50.0
2016-05-18 04:00:00,2016,54.0,7.0,22.0,500.0,86.0,21.3,1006.9,10.7,0.0,1.8,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.4067366430757998,-0.9135454576426011,0.9749279121818236,-0.22252093395631434,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0,49.0
2016-05-18 05:00:00,2016,53.0,7.0,24.0,500.0,82.0,20.9,1007.4,10.7,0.0,1.8,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.4067366430757998,-0.9135454576426011,0.9749279121818236,-0.22252093395631434,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0,53.0
2016-05-18 06:00:00,2016,71.0,8.0,28.0,500.0,76.0,20.6,1008.3,11.2,0.0,2.2,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.4067366430757998,-0.9135454576426011,0.9749279121818236,-0.22252093395631434,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0,59.0
2016-05-18 07:00:00,2016,81.0,13.0,33.0,700.0,69.0,21.4,1008.7,11.7,0.0,2.6,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.4067366430757998,-0.9135454576426011,0.9749279121818236,-0.22252093395631434,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0,66.0
2016-05-18 08:00:00,2016,96.0,18.0,32.0,700.0,86.0,23.1,1009.2,12.4,0.0,2.1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,-0.4067366430757998,-0.9135454576426011,0.9749279121818236,-0.22252093395631434,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0,74.0
2016-05-18 09:00:00,2016,95.0,24.0,25.0,700.0,109.0,24.2,1009.5,12.5,0.0,2.5,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.4067366430757998,-0.9135454576426011,0.9749279121818236,-0.22252093395631434,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0,76.0
2016-05-18 10:00:00,2016,87.0,19.0,25.0,700.0,136.0,25.3,1009.4,12.5,0.0,2.5,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.4067366430757998,-0.9135454576426011,0.9749279121818236,-0.22252093395631434,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0,82.0
2016-05-18 11:00:00,2016,115.0,16.0,24.0,700.0,163.0,27.1,1009.0,11.9,0.0,3.6,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.4067366430757998,-0.9135454576426011,0.9749279121818236,-0.22252093395631434,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0,84.0
2016-05-18 12:00:00,2016,62.0,13.0,19.0,600.0,187.0,27.6,1008.8,11.2,0.0,4.3,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.4067366430757998,-0.9135454576426011,0.9749279121818236,-0.22252093395631434,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0,62.0
2016-05-18 13:00:00,2016,55.0,11.0,14.0,500.0,193.0,28.3,1008.3,10.5,0.0,3.6,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.4067366430757998,-0.9135454576426011,0.9749279121818236,-0.22252093395631434,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0,55.0
2016-05-18 14:00:00,2016,52.0,9.0,13.0,500.0,195.0,28.8,1007.8,10.5,0.0,3.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.4067366430757998,-0.9135454576426011,0.9749279121818236,-0.22252093395631434,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0,51.0
2016-05-18 15:00:00,2016,50.0,8.0,15.0,500.0,196.0,29.2,1007.4,10.3,0.0,3.7,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,-0.4067366430757998,-0.9135454576426011,0.9749279121818236,-0.22252093395631434,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0,42.0
2016-05-18 16:00:00,2016,56.0,6.0,15.0,500.0,197.0,28.9,1007.0,11.0,0.0,3.6,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.4067366430757998,-0.9135454576426011,0.9749279121818236,-0.22252093395631434,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0,56.0
2016-05-18 17:00:00,2016,42.0,6.0,15.0,500.0,196.0,28.8,1006.9,11.4,0.0,2.7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.4067366430757998,-0.9135454576426011,0.9749279121818236,-0.22252093395631434,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0,42.0
2016-05-18 18:00:00,2016,74.0,6.0,18.0,500.0,194.0,28.0,1006.8,11.1,0.0,3.1,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.4067366430757998,-0.9135454576426011,0.9749279121818236,-0.22252093395631434,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0,43.0
2016-05-18 19:00:00,2016,87.0,6.0,21.0,500.0,193.0,27.1,1007.3,11.6,0.0,2.1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,-0.4067366430757998,-0.9135454576426011,0.9749279121818236,-0.22252093395631434,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0,55.0
2016-05-18 20:00:00,2016,63.0,6.0,21.0,600.0,187.0,26.1,1007.9,11.1,0.0,1.4,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.4067366430757998,-0.9135454576426011,0.9749279121818236,-0.22252093395631434,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0,52.0
2016-05-18 21:00:00,2016,87.0,6.0,28.0,900.0,163.0,25.7,1008.6,12.2,0.0,2.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.4067366430757998,-0.9135454576426011,0.9749279121818236,-0.22252093395631434,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0,59.0
2016-05-18 22:00:00,2016,89.0,6.0,30.0,800.0,153.0,25.2,1009.2,12.8,0.0,2.1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.4067366430757998,-0.9135454576426011,0.9749279121818236,-0.22252093395631434,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0,65.0
2016-05-18 23:00:00,2016,82.0,7.0,30.0,900.0,138.0,24.6,1009.4,13.2,0.0,2.7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.4067366430757998,-0.9135454576426011,0.9749279121818236,-0.22252093395631434,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0,66.0
2016-05-19 00:00:00,2016,77.0,7.0,27.0,800.0,143.0,23.7,1009.5,12.0,0.0,2.4,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.43388373911755823,-0.900968867902419,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0,77.0
2016-05-19 01:00:00,2016,74.0,11.0,23.0,700.0,147.0,23.1,1009.4,10.2,0.0,2.1,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.43388373911755823,-0.900968867902419,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0,74.0
2016-05-19 02:00:00,2016,79.0,11.0,25.0,700.0,126.0,22.1,1009.2,11.2,0.0,1.4,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.43388373911755823,-0.900968867902419,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0,79.0
2016-05-19 03:00:00,2016,80.0,9.0,28.0,700.0,113.0,21.3,1009.2,11.0,0.0,1.0,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.43388373911755823,-0.900968867902419,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0,80.0
2016-05-19 04:00:00,2016,90.0,9.0,34.0,700.0,,20.1,1009.3,11.0,0.0,0.9,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.43388373911755823,-0.900968867902419,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0,90.0
2016-05-19 05:00:00,2016,92.0,8.0,31.0,800.0,87.0,19.3,1009.6,10.3,0.0,1.6,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.43388373911755823,-0.900968867902419,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0,92.0
2016-05-19 06:00:00,2016,98.0,11.0,40.0,900.0,85.0,18.9,1010.0,10.7,0.0,1.3,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.43388373911755823,-0.900968867902419,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0,98.0
2016-05-19 07:00:00,2016,101.0,18.0,44.0,900.0,83.0,20.8,1010.3,10.6,0.0,1.3,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.43388373911755823,-0.900968867902419,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0,101.0
2016-05-19 08:00:00,2016,112.0,28.0,41.0,1000.0,93.0,22.1,1010.5,11.2,0.0,1.4,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.43388373911755823,-0.900968867902419,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0,112.0
