datetime,year,PM10,SO2,NO2,CO,O3,PRES,RAIN,WSPM,hour_sin,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,season,is_weekend,log_PM2.5,RH,working_hour_component,log_PM2.5_lag_1,PM10_lag_1,PM2.5_pred
2016-05-16 06:00:00,2016,88.0,4.0,42.0,800.0,2.0,1005.8,0.0,0.7,1.0,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,270.0,2,0,3.58351893845611,71.76682623889027,6.123233995736766e-17,3.4965075614664802,82.0,37.46902025104906
2016-05-16 07:00:00,2016,63.0,5.0,46.0,700.0,2.0,1006.2,0.0,1.0,0.9659258262890684,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,45.0,2,0,3.6109179126442243,50.8562342721544,-0.2588190451025206,3.58351893845611,88.0,33.59997020575978
2016-05-16 08:00:00,2016,59.0,5.0,49.0,700.0,4.0,1006.4,0.0,1.1,0.8660254037844387,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,45.0,2,0,3.7376696182833684,44.04811465590699,-0.4999999999999998,3.6109179126442243,63.0,36.745224930916386
2016-05-16 09:00:00,2016,39.0,5.0,46.0,700.0,15.0,1006.3,0.0,1.0,0.7071067811865476,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,135.0,2,0,3.1780538303479458,31.943106734006303,-0.7071067811865475,3.7376696182833684,59.0,34.23756978464597
2016-05-16 10:00:00,2016,38.0,5.0,49.0,600.0,25.0,1005.8,0.0,1.3,0.4999999999999999,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,2,0,3.5263605246161616,22.009097402886937,-0.8660254037844387,3.1780538303479458,39.0,25.119767347411578
2016-05-16 11:00:00,2016,43.0,3.0,56.0,700.0,42.0,1005.1,0.0,2.3,0.258819045102521,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,2,0,3.4657359027997265,20.983959831217287,-0.9659258262890682,3.5263605246161616,38.0,34.49536608611411
2016-05-16 12:00:00,2016,30.0,3.0,38.0,400.0,87.0,1004.3,0.0,2.9,1.2246467991473532e-16,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,180.0,2,0,3.4011973816621555,16.966291836091933,-1.0,3.4657359027997265,43.0,27.228952967725142
2016-05-16 13:00:00,2016,17.0,3.0,16.0,200.0,126.0,1003.3,0.0,3.3,-0.2588190451025208,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,2,0,2.833213344056216,12.028418891810505,-0.9659258262890684,3.4011973816621555,30.0,15.080368962395504
2016-05-16 14:00:00,2016,21.0,2.0,13.0,200.0,137.0,1002.6,0.0,3.1,-0.4999999999999997,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,2,0,3.044522437723423,12.041060742650004,-0.8660254037844388,2.833213344056216,17.0,17.586900679278262
2016-05-16 15:00:00,2016,15.0,3.0,15.0,200.0,140.0,1001.6,0.0,4.0,-0.7071067811865471,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,180.0,2,0,2.70805020110221,13.031955899836271,-0.7071067811865479,3.044522437723423,21.0,13.619614264330723
2016-05-16 16:00:00,2016,41.0,3.0,16.0,700.0,139.0,1001.1,0.0,4.8,-0.8660254037844385,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,2,0,2.4849066497880004,14.051994030614036,-0.5000000000000004,2.70805020110221,15.0,17.368976937868034
2016-05-16 17:00:00,2016,23.0,2.0,17.0,200.0,139.0,1000.9,0.0,4.8,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,2,0,2.302585092994046,14.022791014323818,-0.2588190451025206,2.4849066497880004,41.0,12.344649098787743
2016-05-16 18:00:00,2016,34.0,3.0,19.0,200.0,137.0,1000.4,0.0,5.2,-1.0,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,2,0,2.995732273553991,15.029243973627713,-1.8369701987210292e-16,2.302585092994046,23.0,13.002545350621194
2016-05-16 19:00:00,2016,42.0,4.0,24.0,300.0,130.0,1000.6,0.0,5.0,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,2,0,2.995732273553991,14.953288550014603,0.0,2.995732273553991,34.0,18.49161702879194
2016-05-16 20:00:00,2016,37.0,4.0,26.0,300.0,114.0,1000.9,0.0,4.3,-0.8660254037844386,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,2,0,2.9444389791664403,19.00518638812842,0.0,2.995732273553991,42.0,18.60214164813525
2016-05-16 21:00:00,2016,66.0,6.0,31.0,300.0,102.0,1001.5,0.0,4.1,-0.7071067811865477,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,2,0,2.9444389791664403,22.96901562956133,0.0,2.9444389791664403,37.0,22.31949675772838
2016-05-16 22:00:00,2016,46.0,7.0,32.0,400.0,103.0,1001.9,0.0,4.4,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,2,0,3.1354942159291497,26.01762435137449,0.0,2.9444389791664403,66.0,17.872618222707075
2016-05-16 23:00:00,2016,54.0,8.0,32.0,400.0,96.0,1002.0,0.0,4.4,-0.2588190451025215,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,2,0,3.4339872044851463,26.990297304426512,0.0,3.1354942159291497,46.0,23.91462085114685
2016-05-17 00:00:00,2016,88.0,10.0,34.0,400.0,86.0,1002.3,0.0,2.7,0.0,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,2,0,3.6109179126442243,28.910280332406906,0.0,3.4339872044851463,54.0,34.237242047151334
2016-05-17 01:00:00,2016,66.0,10.0,36.0,400.0,75.0,1002.7,0.0,1.5,0.2588190451025207,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,270.0,2,0,3.6635616461296463,31.894635483111,0.0,3.6109179126442243,88.0,32.7751092019902
2016-05-17 02:00:00,2016,67.0,7.0,50.0,400.0,48.0,1003.1,0.0,0.6,0.4999999999999999,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,2,0,3.784189633918261,40.94309977925727,0.0,3.6635616461296463,66.0,34.64383413304459
2016-05-17 03:00:00,2016,66.0,4.0,82.0,500.0,2.0,1003.5,0.0,0.2,0.7071067811865476,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,2,0,3.713572066704308,59.1209605703351,0.0,3.784189633918261,67.0,43.04512339796318
2016-05-17 04:00:00,2016,82.0,4.0,78.0,600.0,32.38148833333334,1003.8,0.0,0.8,0.8660254037844386,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,2,0,3.7612001156935624,65.10102776170451,0.0,3.713572066704308,66.0,46.270611386361736
2016-05-17 05:00:00,2016,76.0,3.0,69.0,600.0,2.0,1004.3,0.0,0.9,0.9659258262890684,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,2,0,3.828641396489095,76.76421274618485,0.0,3.7612001156935624,82.0,44.43479014307184
2016-05-17 06:00:00,2016,85.0,2.0,63.0,600.0,2.0,1005.0,0.0,0.7,1.0,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,2,0,3.912023005428146,73.97555769589054,6.123233995736766e-17,3.828641396489095,76.0,49.84731940013802
2016-05-17 07:00:00,2016,73.0,5.0,57.0,700.0,12.0,1005.3,0.0,1.2,0.9659258262890684,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,0.0,2,0,3.9318256327243257,55.03059016864709,-0.2588190451025206,3.912023005428146,85.0,47.878534790729056
2016-05-17 08:00:00,2016,99.0,12.0,57.0,800.0,24.0,1005.7,0.0,1.4,0.8660254037844387,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,2,0,4.2626798770413155,48.90329096306185,-0.4999999999999998,3.9318256327243257,73.0,57.88446541213819
2016-05-17 09:00:00,2016,107.0,14.0,48.0,700.0,43.0,1006.0,0.0,1.3,0.7071067811865476,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,0.0,2,0,4.23410650459726,45.13423734034036,-0.7071067811865475,4.2626798770413155,99.0,68.87500542062307
2016-05-17 10:00:00,2016,87.0,15.0,44.0,700.0,70.0,1006.0,0.0,1.2,0.4999999999999999,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,2,0,4.330733340286331,38.93279228446325,-0.8660254037844387,4.23410650459726,107.0,64.28312746250981
2016-05-17 11:00:00,2016,83.0,14.0,50.0,800.0,90.0,1005.6,0.0,1.3,0.258819045102521,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,135.0,2,0,4.3694478524670215,32.94064385501867,-0.9659258262890682,4.330733340286331,87.0,72.9361079217095
2016-05-17 12:00:00,2016,104.0,12.0,66.0,1000.0,109.0,1005.1,0.0,2.3,1.2246467991473532e-16,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,180.0,2,0,4.6443908991413725,28.962601226618716,-1.0,4.3694478524670215,83.0,87.85251941067075
2016-05-17 13:00:00,2016,116.0,17.0,57.0,900.0,165.0,1004.5,0.0,2.6,-0.2588190451025208,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,2,0,4.7535901911063645,29.131120863362685,-0.9659258262890684,4.6443908991413725,104.0,101.47346313316427
2016-05-17 14:00:00,2016,89.0,21.0,19.0,700.0,250.0,1004.0,0.0,2.8,-0.4999999999999997,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,135.0,2,0,4.48863636973214,28.048440617611536,-0.8660254037844388,4.7535901911063645,116.0,86.37070442407855
2016-05-17 15:00:00,2016,86.0,18.0,16.0,600.0,256.0,1003.4,0.0,3.4,-0.7071067811865471,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,180.0,2,0,4.290459441148391,20.973370934022395,-0.7071067811865479,4.48863636973214,89.0,75.48352300660041
2016-05-17 16:00:00,2016,74.0,15.0,16.0,600.0,253.0,1003.1,0.0,4.0,-0.8660254037844385,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,180.0,2,0,4.30406509320417,18.034313082192245,-0.5000000000000004,4.290459441148391,86.0,61.914883232923295
2016-05-17 17:00:00,2016,65.0,15.0,16.0,600.0,231.0,1002.9,0.0,4.8,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,180.0,2,0,4.174387269895637,17.990919284342073,-0.2588190451025206,4.30406509320417,74.0,48.429630079613716
2016-05-17 18:00:00,2016,73.0,15.0,19.0,700.0,222.0,1003.1,0.0,4.1,-1.0,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,2,0,4.060443010546419,25.07166121266242,-1.8369701987210292e-16,4.174387269895637,65.0,58.557190352190304
2016-05-17 19:00:00,2016,153.0,19.0,19.0,1000.0,235.0,1003.9,0.0,3.5,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,2,0,4.31748811353631,31.12082888197012,0.0,4.060443010546419,73.0,78.82056665782505
2016-05-17 20:00:00,2016,76.0,16.0,21.0,900.0,205.0,1004.9,0.0,2.5,-0.8660254037844386,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,2,0,4.1588830833596715,32.94838531006929,0.0,4.31748811353631,153.0,62.11377052110304
2016-05-17 21:00:00,2016,78.0,10.0,24.0,600.0,170.0,1006.0,0.0,3.3,-0.7071067811865477,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,180.0,2,0,4.007333185232471,35.04505990246649,0.0,4.1588830833596715,76.0,59.39325272642025
2016-05-17 22:00:00,2016,45.0,7.0,23.0,600.0,149.0,1006.6,0.0,3.0,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,180.0,2,0,3.8066624897703196,37.07662814463055,0.0,4.007333185232471,78.0,39.71666928402271
2016-05-17 23:00:00,2016,75.0,6.0,21.0,400.0,130.0,1006.7,0.0,4.1,-0.2588190451025215,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,180.0,2,0,3.6109179126442243,41.13204529084805,0.0,3.8066624897703196,45.0,46.28389202836085
2016-05-18 00:00:00,2016,80.0,5.0,17.0,400.0,125.0,1006.8,0.0,2.4,0.0,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,180.0,2,0,3.713572066704308,43.98886101803267,0.0,3.6109179126442243,75.0,40.32374734357395
2016-05-18 01:00:00,2016,65.0,5.0,19.0,400.0,109.0,1007.0,0.0,2.4,0.2588190451025207,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,180.0,2,0,3.784189633918261,45.91000529721973,0.0,3.713572066704308,80.0,38.00429478629111
2016-05-18 02:00:00,2016,63.0,5.0,20.0,400.0,96.0,1006.7,0.0,4.0,0.4999999999999999,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,225.0,2,0,3.8501476017100584,46.15978195136955,0.0,3.784189633918261,65.0,41.38433626105076
2016-05-18 03:00:00,2016,50.0,7.0,22.0,400.0,89.0,1006.8,0.0,2.4,0.7071067811865476,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,180.0,2,0,3.912023005428146,46.97689240970105,0.0,3.8501476017100584,63.0,41.37462800050388
2016-05-18 04:00:00,2016,54.0,7.0,22.0,500.0,86.0,1006.9,0.0,1.8,0.8660254037844386,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,180.0,2,0,3.8918202981106265,50.84659323849583,0.0,3.912023005428146,50.0,46.03783377860701
2016-05-18 05:00:00,2016,53.0,7.0,24.0,500.0,82.0,1007.4,0.0,1.8,0.9659258262890684,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,180.0,2,0,3.970291913552122,52.10856485873593,0.0,3.8918202981106265,54.0,45.31956937028508
2016-05-18 06:00:00,2016,71.0,8.0,28.0,500.0,76.0,1008.3,0.0,2.2,1.0,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,180.0,2,0,4.07753744390572,54.86987915617567,6.123233995736766e-17,3.970291913552122,53.0,56.04897654587729
2016-05-18 07:00:00,2016,81.0,13.0,33.0,700.0,69.0,1008.7,0.0,2.6,0.9659258262890684,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,225.0,2,0,4.189654742026425,53.99866177636745,-0.2588190451025206,4.07753744390572,71.0,59.88803313343032
2016-05-18 08:00:00,2016,96.0,18.0,32.0,700.0,86.0,1009.2,0.0,2.1,0.8660254037844387,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,180.0,2,0,4.30406509320417,50.996309896962856,-0.4999999999999998,4.189654742026425,81.0,68.80905053243454
2016-05-18 09:00:00,2016,95.0,24.0,25.0,700.0,109.0,1009.5,0.0,2.5,0.7071067811865476,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,180.0,2,0,4.330733340286331,48.048115931210894,-0.7071067811865475,4.30406509320417,96.0,74.12068349813177
2016-05-18 10:00:00,2016,87.0,19.0,25.0,700.0,136.0,1009.4,0.0,2.5,0.4999999999999999,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,180.0,2,0,4.406719247264253,44.99922815111959,-0.8660254037844387,4.330733340286331,95.0,76.80227356377496
2016-05-18 11:00:00,2016,115.0,16.0,24.0,700.0,163.0,1009.0,0.0,3.6,0.258819045102521,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,180.0,2,0,4.430816798843313,38.90426078636921,-0.9659258262890682,4.406719247264253,87.0,80.08934026807275
2016-05-18 12:00:00,2016,62.0,13.0,19.0,600.0,187.0,1008.8,0.0,4.3,1.2246467991473532e-16,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,225.0,2,0,4.127134385045092,36.07617400225773,-1.0,4.430816798843313,115.0,54.037317096045236
2016-05-18 13:00:00,2016,55.0,11.0,14.0,500.0,193.0,1008.3,0.0,3.6,-0.2588190451025208,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,180.0,2,0,4.007333185232471,33.06245431556361,-0.9659258262890684,4.127134385045092,62.0,47.92227502927683
2016-05-18 14:00:00,2016,52.0,9.0,13.0,500.0,195.0,1007.8,0.0,3.0,-0.4999999999999997,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,135.0,2,0,3.9318256327243257,32.11888112559857,-0.8660254037844388,4.007333185232471,55.0,43.49473160589372
2016-05-18 15:00:00,2016,50.0,8.0,15.0,500.0,196.0,1007.4,0.0,3.7,-0.7071067811865471,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,225.0,2,0,3.7376696182833684,30.970047200523847,-0.7071067811865479,3.9318256327243257,52.0,44.505557231199234
2016-05-18 16:00:00,2016,56.0,6.0,15.0,500.0,197.0,1007.0,0.0,3.6,-0.8660254037844385,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,225.0,2,0,4.02535169073515,33.01354528654006,-0.5000000000000004,3.7376696182833684,50.0,45.970895234597585
2016-05-18 17:00:00,2016,42.0,6.0,15.0,500.0,196.0,1006.9,0.0,2.7,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,135.0,2,0,3.7376696182833684,34.09671407415749,-0.2588190451025206,4.02535169073515,56.0,37.54514924017616
2016-05-18 18:00:00,2016,74.0,6.0,18.0,500.0,194.0,1006.8,0.0,3.1,-1.0,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,225.0,2,0,3.7612001156935624,35.01264252959182,-1.8369701987210292e-16,3.7376696182833684,42.0,46.94035664191448
2016-05-18 19:00:00,2016,87.0,6.0,21.0,500.0,193.0,1007.3,0.0,2.1,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,225.0,2,0,4.007333185232471,38.14186141713811,0.0,3.7612001156935624,74.0,46.97855403922351
2016-05-18 20:00:00,2016,63.0,6.0,21.0,600.0,187.0,1007.9,0.0,1.4,-0.8660254037844386,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,225.0,2,0,3.9512437185814275,39.13382074661136,0.0,4.007333185232471,87.0,52.005965037980985
2016-05-18 21:00:00,2016,87.0,6.0,28.0,900.0,163.0,1008.6,0.0,2.0,-0.7071067811865477,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,225.0,2,0,4.07753744390572,43.088040078099226,0.0,3.9512437185814275,63.0,58.962044122059154
2016-05-18 22:00:00,2016,89.0,6.0,30.0,800.0,153.0,1009.2,0.0,2.1,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,180.0,2,0,4.174387269895637,46.1654544071049,0.0,4.07753744390572,87.0,58.80465716565946
2016-05-18 23:00:00,2016,82.0,7.0,30.0,900.0,138.0,1009.4,0.0,2.7,-0.2588190451025215,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,180.0,2,0,4.189654742026425,49.1106307530097,0.0,4.174387269895637,89.0,64.00290188828023
2016-05-19 00:00:00,2016,77.0,7.0,27.0,800.0,143.0,1009.5,0.0,2.4,0.0,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,225.0,2,0,4.343805421853684,47.91029545473738,0.0,4.189654742026425,82.0,69.11227023413979
2016-05-19 01:00:00,2016,74.0,11.0,23.0,700.0,147.0,1009.4,0.0,2.1,0.2588190451025207,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,225.0,2,0,4.30406509320417,44.08363778033523,0.0,4.343805421853684,77.0,77.4081610729784
2016-05-19 02:00:00,2016,79.0,11.0,25.0,700.0,126.0,1009.2,0.0,1.4,0.4999999999999999,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,180.0,2,0,4.3694478524670215,50.05915628340409,0.0,4.30406509320417,74.0,71.1308099037628
2016-05-19 03:00:00,2016,80.0,9.0,28.0,700.0,113.0,1009.2,0.0,1.0,0.7071067811865476,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,180.0,2,0,4.382026634673881,51.8703888661564,0.0,4.3694478524670215,79.0,73.27324842529028
2016-05-19 04:00:00,2016,90.0,9.0,34.0,700.0,63.055706666666666,1009.3,0.0,0.9,0.8660254037844386,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,180.0,2,0,4.499809670330265,55.8419250264993,0.0,4.382026634673881,80.0,79.78846151605855
