datetime,year,PM10,SO2,NO2,CO,O3,PRES,RAIN,WSPM,hour_sin,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,season,is_weekend,PM2.5,RH,working_hour_component
2016-05-16 22:00:00,2016,46.0,7.0,32.0,400.0,103.0,1001.9,0.0,4.4,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,2,0,23.0,26.01762435137449,0.0
2016-05-16 23:00:00,2016,54.0,8.0,32.0,400.0,96.0,1002.0,0.0,4.4,-0.2588190451025215,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,225.0,2,0,31.0,26.990297304426512,0.0
2016-05-17 00:00:00,2016,88.0,10.0,34.0,400.0,86.0,1002.3,0.0,2.7,0.0,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,2,0,37.0,28.910280332406906,0.0
2016-05-17 01:00:00,2016,66.0,10.0,36.0,400.0,75.0,1002.7,0.0,1.5,0.2588190451025207,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,270.0,2,0,39.0,31.894635483111,0.0
2016-05-17 02:00:00,2016,67.0,7.0,50.0,400.0,48.0,1003.1,0.0,0.6,0.4999999999999999,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,2,0,44.0,40.94309977925727,0.0
2016-05-17 03:00:00,2016,66.0,4.0,82.0,500.0,2.0,1003.5,0.0,0.2,0.7071067811865476,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,2,0,41.0,59.1209605703351,0.0
2016-05-17 04:00:00,2016,82.0,4.0,78.0,600.0,32.38148833333334,1003.8,0.0,0.8,0.8660254037844386,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,2,0,43.0,65.10102776170451,0.0
2016-05-17 05:00:00,2016,76.0,3.0,69.0,600.0,2.0,1004.3,0.0,0.9,0.9659258262890684,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,2,0,46.0,76.76421274618485,0.0
2016-05-17 06:00:00,2016,85.0,2.0,63.0,600.0,2.0,1005.0,0.0,0.7,1.0,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,2,0,50.0,73.97555769589054,6.123233995736766e-17
2016-05-17 07:00:00,2016,73.0,5.0,57.0,700.0,12.0,1005.3,0.0,1.2,0.9659258262890684,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,0.0,2,0,51.0,55.03059016864709,-0.2588190451025206
2016-05-17 08:00:00,2016,99.0,12.0,57.0,800.0,24.0,1005.7,0.0,1.4,0.8660254037844387,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,2,0,71.0,48.90329096306185,-0.4999999999999998
2016-05-17 09:00:00,2016,107.0,14.0,48.0,700.0,43.0,1006.0,0.0,1.3,0.7071067811865476,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,0.0,2,0,69.0,45.13423734034036,-0.7071067811865475
2016-05-17 10:00:00,2016,87.0,15.0,44.0,700.0,70.0,1006.0,0.0,1.2,0.4999999999999999,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,2,0,76.0,38.932792284463254,-0.8660254037844387
2016-05-17 11:00:00,2016,83.0,14.0,50.0,800.0,90.0,1005.6,0.0,1.3,0.258819045102521,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,135.0,2,0,79.0,32.94064385501867,-0.9659258262890682
2016-05-17 12:00:00,2016,104.0,12.0,66.0,1000.0,109.0,1005.1,0.0,2.3,1.2246467991473532e-16,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,180.0,2,0,104.0,28.962601226618713,-1.0
2016-05-17 13:00:00,2016,116.0,17.0,57.0,900.0,165.0,1004.5,0.0,2.6,-0.2588190451025208,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,2,0,116.0,29.131120863362685,-0.9659258262890684
2016-05-17 14:00:00,2016,89.0,21.0,19.0,700.0,250.0,1004.0,0.0,2.8,-0.4999999999999997,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,135.0,2,0,89.0,28.048440617611536,-0.8660254037844388
2016-05-17 15:00:00,2016,86.0,18.0,16.0,600.0,256.0,1003.4,0.0,3.4,-0.7071067811865471,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,180.0,2,0,73.0,20.973370934022395,-0.7071067811865479
2016-05-17 16:00:00,2016,74.0,15.0,16.0,600.0,253.0,1003.1,0.0,4.0,-0.8660254037844385,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,180.0,2,0,74.0,18.034313082192245,-0.5000000000000004
2016-05-17 17:00:00,2016,65.0,15.0,16.0,600.0,231.0,1002.9,0.0,4.8,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,180.0,2,0,65.0,17.990919284342073,-0.2588190451025206
2016-05-17 18:00:00,2016,73.0,15.0,19.0,700.0,222.0,1003.1,0.0,4.1,-1.0,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,2,0,58.0,25.07166121266242,-1.8369701987210294e-16
2016-05-17 19:00:00,2016,153.0,19.0,19.0,1000.0,235.0,1003.9,0.0,3.5,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,2,0,75.0,31.12082888197012,0.0
2016-05-17 20:00:00,2016,76.0,16.0,21.0,900.0,205.0,1004.9,0.0,2.5,-0.8660254037844386,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,2,0,64.0,32.94838531006929,0.0
2016-05-17 21:00:00,2016,78.0,10.0,24.0,600.0,170.0,1006.0,0.0,3.3,-0.7071067811865477,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,180.0,2,0,55.0,35.04505990246649,0.0
2016-05-17 22:00:00,2016,45.0,7.0,23.0,600.0,149.0,1006.6,0.0,3.0,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,180.0,2,0,45.0,37.07662814463055,0.0
2016-05-17 23:00:00,2016,75.0,6.0,21.0,400.0,130.0,1006.7,0.0,4.1,-0.2588190451025215,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.7818314824680298,0.6234898018587336,180.0,2,0,37.0,41.13204529084805,0.0
2016-05-18 00:00:00,2016,80.0,5.0,17.0,400.0,125.0,1006.8,0.0,2.4,0.0,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,180.0,2,0,41.0,43.98886101803267,0.0
2016-05-18 01:00:00,2016,65.0,5.0,19.0,400.0,109.0,1007.0,0.0,2.4,0.2588190451025207,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,180.0,2,0,44.0,45.91000529721973,0.0
2016-05-18 02:00:00,2016,63.0,5.0,20.0,400.0,96.0,1006.7,0.0,4.0,0.4999999999999999,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,225.0,2,0,47.0,46.15978195136955,0.0
2016-05-18 03:00:00,2016,50.0,7.0,22.0,400.0,89.0,1006.8,0.0,2.4,0.7071067811865476,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,180.0,2,0,50.0,46.97689240970105,0.0
2016-05-18 04:00:00,2016,54.0,7.0,22.0,500.0,86.0,1006.9,0.0,1.8,0.8660254037844386,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,180.0,2,0,49.0,50.84659323849583,0.0
2016-05-18 05:00:00,2016,53.0,7.0,24.0,500.0,82.0,1007.4,0.0,1.8,0.9659258262890684,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,180.0,2,0,53.0,52.10856485873593,0.0
2016-05-18 06:00:00,2016,71.0,8.0,28.0,500.0,76.0,1008.3,0.0,2.2,1.0,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,180.0,2,0,59.0,54.86987915617567,6.123233995736766e-17
2016-05-18 07:00:00,2016,81.0,13.0,33.0,700.0,69.0,1008.7,0.0,2.6,0.9659258262890684,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,225.0,2,0,66.0,53.99866177636745,-0.2588190451025206
2016-05-18 08:00:00,2016,96.0,18.0,32.0,700.0,86.0,1009.2,0.0,2.1,0.8660254037844387,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,180.0,2,0,74.0,50.996309896962856,-0.4999999999999998
2016-05-18 09:00:00,2016,95.0,24.0,25.0,700.0,109.0,1009.5,0.0,2.5,0.7071067811865476,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,180.0,2,0,76.0,48.048115931210894,-0.7071067811865475
2016-05-18 10:00:00,2016,87.0,19.0,25.0,700.0,136.0,1009.4,0.0,2.5,0.4999999999999999,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,180.0,2,0,82.0,44.99922815111959,-0.8660254037844387
2016-05-18 11:00:00,2016,115.0,16.0,24.0,700.0,163.0,1009.0,0.0,3.6,0.258819045102521,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,180.0,2,0,84.0,38.90426078636921,-0.9659258262890682
2016-05-18 12:00:00,2016,62.0,13.0,19.0,600.0,187.0,1008.8,0.0,4.3,1.2246467991473532e-16,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,225.0,2,0,62.0,36.07617400225773,-1.0
2016-05-18 13:00:00,2016,55.0,11.0,14.0,500.0,193.0,1008.3,0.0,3.6,-0.2588190451025208,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,180.0,2,0,55.0,33.06245431556361,-0.9659258262890684
2016-05-18 14:00:00,2016,52.0,9.0,13.0,500.0,195.0,1007.8,0.0,3.0,-0.4999999999999997,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,135.0,2,0,51.0,32.11888112559857,-0.8660254037844388
2016-05-18 15:00:00,2016,50.0,8.0,15.0,500.0,196.0,1007.4,0.0,3.7,-0.7071067811865471,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,225.0,2,0,42.0,30.970047200523847,-0.7071067811865479
2016-05-18 16:00:00,2016,56.0,6.0,15.0,500.0,197.0,1007.0,0.0,3.6,-0.8660254037844385,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,225.0,2,0,56.0,33.01354528654006,-0.5000000000000004
2016-05-18 17:00:00,2016,42.0,6.0,15.0,500.0,196.0,1006.9,0.0,2.7,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,135.0,2,0,42.0,34.09671407415749,-0.2588190451025206
2016-05-18 18:00:00,2016,74.0,6.0,18.0,500.0,194.0,1006.8,0.0,3.1,-1.0,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,225.0,2,0,43.0,35.01264252959182,-1.8369701987210294e-16
2016-05-18 19:00:00,2016,87.0,6.0,21.0,500.0,193.0,1007.3,0.0,2.1,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,225.0,2,0,55.0,38.14186141713811,0.0
2016-05-18 20:00:00,2016,63.0,6.0,21.0,600.0,187.0,1007.9,0.0,1.4,-0.8660254037844386,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,225.0,2,0,52.0,39.13382074661136,0.0
2016-05-18 21:00:00,2016,87.0,6.0,28.0,900.0,163.0,1008.6,0.0,2.0,-0.7071067811865477,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,225.0,2,0,59.0,43.088040078099226,0.0
2016-05-18 22:00:00,2016,89.0,6.0,30.0,800.0,153.0,1009.2,0.0,2.1,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,180.0,2,0,65.0,46.1654544071049,0.0
2016-05-18 23:00:00,2016,82.0,7.0,30.0,900.0,138.0,1009.4,0.0,2.7,-0.2588190451025215,0.4999999999999999,-0.8660254037844387,-0.4067366430757998,-0.9135454576426012,0.9749279121818236,-0.2225209339563143,180.0,2,0,66.0,49.1106307530097,0.0
2016-05-19 00:00:00,2016,77.0,7.0,27.0,800.0,143.0,1009.5,0.0,2.4,0.0,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,225.0,2,0,77.0,47.91029545473738,0.0
2016-05-19 01:00:00,2016,74.0,11.0,23.0,700.0,147.0,1009.4,0.0,2.1,0.2588190451025207,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,225.0,2,0,74.0,44.08363778033523,0.0
2016-05-19 02:00:00,2016,79.0,11.0,25.0,700.0,126.0,1009.2,0.0,1.4,0.4999999999999999,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,180.0,2,0,79.0,50.05915628340409,0.0
2016-05-19 03:00:00,2016,80.0,9.0,28.0,700.0,113.0,1009.2,0.0,1.0,0.7071067811865476,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,180.0,2,0,80.0,51.870388866156404,0.0
2016-05-19 04:00:00,2016,90.0,9.0,34.0,700.0,63.055706666666666,1009.3,0.0,0.9,0.8660254037844386,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,180.0,2,0,90.0,55.8419250264993,0.0
2016-05-19 05:00:00,2016,92.0,8.0,31.0,800.0,87.0,1009.6,0.0,1.6,0.9659258262890684,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,180.0,2,0,92.0,56.00843596785084,0.0
2016-05-19 06:00:00,2016,98.0,11.0,40.0,900.0,85.0,1010.0,0.0,1.3,1.0,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,135.0,2,0,98.0,58.97165222768067,6.123233995736766e-17
2016-05-19 07:00:00,2016,101.0,18.0,44.0,900.0,83.0,1010.3,0.0,1.3,0.9659258262890684,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,225.0,2,0,101.0,52.08174701005313,-0.2588190451025206
2016-05-19 08:00:00,2016,112.0,28.0,41.0,1000.0,93.0,1010.5,0.0,1.4,0.8660254037844387,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,180.0,2,0,112.0,50.05915628340409,-0.4999999999999998
2016-05-19 09:00:00,2016,129.0,28.0,34.0,1000.0,117.0,1010.8,0.0,1.3,0.7071067811865476,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,135.0,2,0,114.0,45.04279844135537,-0.7071067811865475
2016-05-19 10:00:00,2016,115.0,25.0,29.0,900.0,197.0,1010.7,0.0,2.1,0.4999999999999999,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,180.0,2,0,115.0,40.040976439074086,-0.8660254037844387
2016-05-19 11:00:00,2016,142.12291666666667,18.333333333333332,33.541666666666664,933.3333333333334,89.1,1010.8,0.0,3.0,0.258819045102521,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,225.0,2,0,93.8,34.1210228356194,-0.9659258262890682
2016-05-19 12:00:00,2016,175.66666666666666,20.0,16.0,800.0,243.0,1010.2,0.0,3.4,1.2246467991473532e-16,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,180.0,2,0,97.725,30.932458418398685,-1.0
2016-05-19 13:00:00,2016,92.0,18.0,13.0,800.0,249.0,1009.7,0.0,3.0,-0.2588190451025208,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,180.0,2,0,81.875,30.101553260742524,-0.9659258262890684
2016-05-19 14:00:00,2016,95.0,19.0,14.0,800.0,256.0,1009.2,0.0,3.0,-0.4999999999999997,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,180.0,2,0,75.0,26.02874233604685,-0.8660254037844388
2016-05-19 15:00:00,2016,79.0,17.0,15.0,700.0,252.0,1008.8,0.0,2.7,-0.7071067811865471,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,180.0,2,0,65.0,26.01565604412531,-0.7071067811865479
2016-05-19 16:00:00,2016,77.0,13.0,16.0,700.0,248.0,1008.4,0.0,1.8,-0.8660254037844385,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,225.0,2,0,60.0,25.93347672991821,-0.5000000000000004
2016-05-19 17:00:00,2016,66.0,11.0,16.0,600.0,249.0,1008.4,0.0,2.2,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,180.0,2,0,55.0,26.083636433610984,-0.2588190451025206
2016-05-19 18:00:00,2016,76.0,11.0,21.0,700.0,255.0,1008.4,0.0,2.3,-1.0,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,180.0,2,0,60.0,25.070281250756114,-1.8369701987210294e-16
2016-05-19 19:00:00,2016,89.0,11.0,26.0,700.0,244.0,1008.6,0.0,2.2,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,180.0,2,0,62.0,27.936358398904108,0.0
2016-05-19 20:00:00,2016,93.0,11.0,27.0,800.0,232.0,1009.0,0.0,2.2,-0.8660254037844386,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,180.0,2,0,65.0,32.96213907038603,0.0
2016-05-19 21:00:00,2016,111.0,11.0,35.0,900.0,199.0,1010.2,0.0,2.3,-0.7071067811865477,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,135.0,2,0,70.0,37.900900497767836,0.0
2016-05-19 22:00:00,2016,110.0,20.0,38.0,1100.0,184.0,1010.9,0.0,1.6,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,180.0,2,0,85.0,38.01221063778278,0.0
2016-05-19 23:00:00,2016,82.0,29.0,26.0,1300.0,196.0,1011.0,0.0,2.2,-0.2588190451025215,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4338837391175582,-0.900968867902419,180.0,2,0,82.0,34.892976663918844,0.0
2016-05-20 00:00:00,2016,72.0,24.0,30.0,1400.0,157.0,1011.1,0.0,1.3,0.0,0.4999999999999999,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,-0.433883739117558,-0.9009688679024191,180.0,2,0,72.0,37.09464166229981,0.0
2016-05-20 01:00:00,2016,63.0,18.0,39.0,1200.0,121.0,1011.1,0.0,1.2,0.2588190451025207,0.4999999999999999,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,-0.433883739117558,-0.9009688679024191,90.0,2,0,63.0,54.16648975965882,0.0
2016-05-20 02:00:00,2016,78.0,15.0,39.0,900.0,112.0,1010.9,0.0,1.0,0.4999999999999999,0.4999999999999999,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,-0.433883739117558,-0.9009688679024191,45.0,2,0,64.0,63.10732461141683,0.0
2016-05-20 03:00:00,2016,130.0,14.0,72.0,1300.0,44.0,1010.7,0.0,1.0,0.7071067811865476,0.4999999999999999,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,-0.433883739117558,-0.9009688679024191,90.0,2,0,116.0,67.18724652853149,0.0
2016-05-20 04:00:00,2016,114.0,15.0,45.0,1000.0,77.0,1010.7,0.0,1.1,0.8660254037844386,0.4999999999999999,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,-0.433883739117558,-0.9009688679024191,45.0,2,0,114.0,68.13180595140359,0.0
2016-05-20 05:00:00,2016,103.0,7.066666666666666,34.0,900.0,85.0,1010.9,0.0,0.9,0.9659258262890684,0.4999999999999999,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,-0.433883739117558,-0.9009688679024191,90.0,2,0,103.0,72.23045640725341,0.0
2016-05-20 06:00:00,2016,104.0,15.0,31.0,1145.8333333333333,83.0,1011.2,0.0,1.0,1.0,0.4999999999999999,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,-0.433883739117558,-0.9009688679024191,45.0,2,0,104.0,70.00749566462446,6.123233995736766e-17
2016-05-20 07:00:00,2016,105.0,20.0,37.0,1100.0,58.80833333333333,1011.7,0.0,1.3,0.9659258262890684,0.4999999999999999,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,-0.433883739117558,-0.9009688679024191,90.0,2,0,105.0,57.83001577806214,-0.2588190451025206
2016-05-20 08:00:00,2016,109.0,29.0,45.791666666666664,1400.0,71.0,1012.4,0.0,1.4,0.8660254037844387,0.4999999999999999,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,-0.433883739117558,-0.9009688679024191,90.0,2,0,109.0,51.131771784588324,-0.4999999999999998
2016-05-20 09:00:00,2016,120.0,37.0,51.0,1700.0,76.0,1012.5,0.0,2.2,0.7071067811865476,0.4999999999999999,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,-0.433883739117558,-0.9009688679024191,90.0,2,0,120.0,46.97689240970105,-0.7071067811865475
2016-05-20 10:00:00,2016,122.0,40.0,43.0,1800.0,112.0,1012.8,0.0,1.5,0.4999999999999999,0.4999999999999999,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,-0.433883739117558,-0.9009688679024191,90.0,2,0,122.0,45.11598099802281,-0.8660254037844387
2016-05-20 11:00:00,2016,111.0,41.0,36.0,1700.0,148.0,1012.7,0.0,2.0,0.258819045102521,0.4999999999999999,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,-0.433883739117558,-0.9009688679024191,135.0,2,0,111.0,39.983640846865306,-0.9659258262890682
2016-05-20 12:00:00,2016,105.0,35.0,32.0,1500.0,185.0,1012.6,0.0,2.1,1.2246467991473532e-16,0.4999999999999999,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,-0.433883739117558,-0.9009688679024191,135.0,2,0,105.0,34.12180686920851,-1.0
2016-05-20 13:00:00,2016,95.0,32.0,27.0,1500.0,237.0,1012.0,0.0,2.6,-0.2588190451025208,0.4999999999999999,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,-0.433883739117558,-0.9009688679024191,90.0,2,0,95.0,29.017812595669874,-0.9659258262890684
